Trial Instance Cost Seed Time Start_Temp Min_Temp Cooling_Rate Status
0 instance_test_37.json 3038721 39868792 5.96689 5.0 0.02 0.98 OK
0 instance_test_37.json 3060306 71495059 4.98536 5.0 0.02 0.99 OK
0 instance_test_37.json 3060306 65244428 4.44299 5.0 0.02 0.995 OK
0 instance_test_37.json 3060306 14507087 4.40013 5.0 0.05 0.98 OK
0 instance_test_37.json 3060324 96713762 4.50885 5.0 0.05 0.99 OK
0 instance_test_37.json 3035333 96884677 4.37041 5.0 0.05 0.995 OK
0 instance_test_37.json 3051079 2725304 4.43109 5.0 0.1 0.98 OK
0 instance_test_37.json 3024340 31533165 4.42792 5.0 0.1 0.99 OK
0 instance_test_37.json 3052363 59223728 4.46226 5.0 0.1 0.995 OK
0 instance_test_37.json 3060310 70646029 4.41616 7.5 0.02 0.98 OK
0 instance_test_37.json 3060306 91641579 4.78969 7.5 0.02 0.99 OK
0 instance_test_37.json 3060373 46123810 4.40428 7.5 0.02 0.995 OK
0 instance_test_37.json 3060306 62593184 4.63577 7.5 0.05 0.98 OK
0 instance_test_37.json 3060306 93432817 4.97164 7.5 0.05 0.99 OK
0 instance_test_37.json 3053683 26839598 4.39163 7.5 0.05 0.995 OK
0 instance_test_37.json 3060314 34985491 4.41387 7.5 0.1 0.98 OK
0 instance_test_37.json 3025538 60015350 4.67012 7.5 0.1 0.99 OK
0 instance_test_37.json 3048737 51191833 4.80129 7.5 0.1 0.995 OK
0 instance_test_37.json 3060306 80840019 4.91738 10.0 0.02 0.98 OK
0 instance_test_37.json 3060306 57404162 5.12398 10.0 0.02 0.99 OK
0 instance_test_37.json 3060306 47802028 5.57458 10.0 0.02 0.995 OK
0 instance_test_37.json 3060306 31757229 4.80187 10.0 0.05 0.98 OK
0 instance_test_37.json 3058469 29842005 4.50685 10.0 0.05 0.99 OK
0 instance_test_37.json 3060308 60821912 4.5085 10.0 0.05 0.995 OK
0 instance_test_37.json 3060306 49164176 4.34068 10.0 0.1 0.98 OK
0 instance_test_37.json 3060306 66199833 4.33367 10.0 0.1 0.99 OK
0 instance_test_37.json 3037405 298510 4.42431 10.0 0.1 0.995 OK

Trial Instance Cost Seed Time Start_Temp Min_Temp Cooling_Rate Status
0 instance_test_37.json 9744707 32195882 5.00543 5.0 0.02 0.98 OK
0 instance_test_37.json 8817127 13314956 4.45633 5.0 0.02 0.99 OK
0 instance_test_37.json 9120695 96272956 4.43721 5.0 0.02 0.995 OK
0 instance_test_37.json 9263433 1332380 4.44918 5.0 0.05 0.98 OK
0 instance_test_37.json 9121889 30245028 4.48825 5.0 0.05 0.99 OK
0 instance_test_37.json 10191758 99885672 4.43626 5.0 0.05 0.995 OK
0 instance_test_37.json 9225163 40647257 4.48661 5.0 0.1 0.98 OK
0 instance_test_37.json 9681237 14131371 4.44935 5.0 0.1 0.99 OK
0 instance_test_37.json 9535520 31508322 4.44157 5.0 0.1 0.995 OK
0 instance_test_37.json 10443412 28717044 4.54472 7.5 0.02 0.98 OK
0 instance_test_37.json 10605722 57835043 4.63877 7.5 0.02 0.99 OK
