instance,runs,mean_cost,std_cost,min_cost,max_cost,mean_time
instance_test_1,5,2732.20,52.98,2669,2794,15.714
instance_test_2,5,7157.20,9.91,7143,7167,13.711
instance_test_3,5,2872.20,11.21,2860,2889,26.152
instance_test_4,5,4349.20,390.08,3730,4622,45.424
instance_test_5,5,4451.20,15.83,4432,4471,12.433
instance_test_6,5,4870.20,78.19,4791,5000,18.231
instance_test_7,5,7179.60,18.85,7156,7202,20.720
instance_test_8,5,1535.20,18.83,1516,1556,13.518
instance_test_9,5,1426.00,5.66,1418,1434,17.589
instance_test_10,5,1707.40,35.51,1663,1762,17.457
