instance,runs,mean_cost,std_cost,min_cost,max_cost,mean_time
instance_test_1,10,90.70,6.31,81,101,0.727
instance_test_2,10,39859.30,18721.92,19545,71876,0.516
instance_test_3,10,1757.30,14.06,1742,1781,0.748
instance_test_4,10,253.70,22.97,222,299,0.912
instance_test_5,10,153.20,2.30,150,157,0.491
instance_test_6,10,1295.10,12.55,1278,1317,0.467
instance_test_7,10,2964.20,1677.51,534,4065,0.319
instance_test_8,10,890.00,0.00,890,890,0.211
instance_test_9,10,1106.20,9.59,1090,1118,0.769
instance_test_10,10,989.60,6.60,982,1004,0.516
instance_test_11,10,64.30,5.10,59,73,0.524
instance_test_12,10,170.00,0.00,170,170,0.223
instance_test_13,10,1369.80,9.07,1360,1392,0.968
instance_test_14,10,457.00,0.00,457,457,0.200
instance_test_15,10,281.80,2.53,281,289,0.248
instance_test_16,10,2017.60,16.13,2002,2053,0.739
instance_test_17,10,669.30,199.78,101,745,0.497
instance_test_18,10,1871.40,4.45,1867,1877,0.792
instance_test_19,10,526.50,10.38,509,538,0.507
instance_test_20,10,898.20,1465.78,203,3726,0.214
instance_test_21,10,1527.30,11.11,1499,1537,0.935
instance_test_22,10,149.60,3.10,146,152,0.179
instance_test_23,10,1273.60,2.95,1271,1279,0.685
instance_test_24,10,1157.80,1028.16,504,2655,1.249
instance_test_25,10,2125.30,4.81,2118,2133,0.584
